date,visitors
2017-02-18,21
2017-02-19,15
2017-02-22,29
2017-02-23,21
2017-02-24,11
2017-02-25,23
2017-02-26,11
2017-02-27,5
2017-03-01,14
2017-03-02,6
2017-03-03,5
2017-03-04,16
2017-03-05,12
2017-03-06,1
2017-03-08,8
2017-03-09,18
2017-03-10,5
2017-03-11,16
2017-03-12,12
2017-03-13,2
2017-03-15,23
2017-03-16,9
2017-03-17,15
2017-03-18,16
2017-03-19,13
2017-03-22,15
2017-03-23,16
2017-03-24,3
2017-03-25,32
2017-03-26,19
2017-03-29,7
2017-03-30,23
2017-03-31,19
2017-04-01,22
2017-04-02,7
2017-04-03,1
2017-04-05,12
2017-04-06,20
2017-04-07,13
2017-04-08,31
2017-04-09,23
2017-04-12,20
2017-04-13,25
2017-04-14,10
2017-04-15,34
2017-04-16,13
2017-04-17,2
2017-04-19,28
2017-04-20,3
2017-04-21,5
