date,visitors
2017-01-21,10
2017-01-22,14
2017-01-23,3
2017-01-24,6
2017-01-25,4
2017-01-26,6
2017-01-27,10
2017-01-28,13
2017-01-29,4
2017-01-30,4
2017-01-31,8
2017-02-01,14
2017-02-02,9
2017-02-03,9
2017-02-04,18
2017-02-05,2
2017-02-06,2
2017-02-07,4
2017-02-08,13
2017-02-09,5
2017-02-10,10
2017-02-11,13
2017-02-12,9
2017-02-13,2
2017-02-14,8
2017-02-15,7
2017-02-16,6
2017-02-17,6
2017-02-18,18
2017-02-19,9
2017-02-20,4
2017-02-21,6
2017-02-22,4
2017-02-23,13
2017-02-24,16
2017-02-25,15
2017-02-26,8
2017-02-27,9
2017-02-28,11
2017-03-01,14
2017-03-02,8
2017-03-03,4
2017-03-04,11
2017-03-05,7
2017-03-07,12
2017-03-08,5
2017-03-09,5
2017-03-10,7
2017-03-11,9
2017-03-12,16
2017-03-13,8
2017-03-14,5
2017-03-15,9
2017-03-16,6
2017-03-17,5
2017-03-18,8
2017-03-19,16
2017-03-20,7
2017-03-21,4
2017-03-22,10
2017-03-23,6
2017-03-24,6
2017-03-25,22
2017-03-26,20
2017-03-27,3
2017-03-28,3
2017-03-29,16
2017-03-30,3
2017-03-31,7
2017-04-01,22
2017-04-02,17
2017-04-03,2
2017-04-04,4
2017-04-05,3
2017-04-06,8
2017-04-07,7
2017-04-08,8
2017-04-09,12
2017-04-10,6
2017-04-11,8
2017-04-12,5
2017-04-13,4
2017-04-14,17
2017-04-15,25
2017-04-16,4
2017-04-17,2
2017-04-18,6
2017-04-19,7
2017-04-20,10
2017-04-21,13
2017-04-22,21
