date,visitors
2017-01-16,12
2017-01-17,9
2017-01-18,10
2017-01-19,6
2017-01-20,27
2017-01-21,13
2017-01-23,6
2017-01-24,9
2017-01-25,16
2017-01-26,13
2017-01-27,26
2017-01-28,16
2017-01-29,3
2017-01-30,12
2017-01-31,10
2017-02-01,7
2017-02-02,12
2017-02-03,8
2017-02-04,12
2017-02-05,6
2017-02-06,3
2017-02-07,14
2017-02-08,8
2017-02-09,13
2017-02-10,17
2017-02-11,18
2017-02-13,5
2017-02-14,8
2017-02-15,6
2017-02-16,10
2017-02-17,14
2017-02-18,29
2017-02-19,6
2017-02-20,12
2017-02-21,2
2017-02-22,9
2017-02-23,14
2017-02-24,18
2017-02-25,21
2017-02-26,8
2017-02-27,18
2017-02-28,18
2017-03-01,4
2017-03-02,6
2017-03-03,21
2017-03-04,30
2017-03-06,14
2017-03-07,5
2017-03-08,15
2017-03-09,22
2017-03-10,13
2017-03-11,13
2017-03-12,3
2017-03-13,15
2017-03-14,11
2017-03-15,23
2017-03-16,7
2017-03-17,16
2017-03-18,36
2017-03-19,18
2017-03-20,4
2017-03-21,6
2017-03-22,11
2017-03-23,9
2017-03-24,11
2017-03-25,25
2017-03-26,8
2017-03-28,15
2017-03-29,9
2017-03-30,5
2017-03-31,32
2017-04-01,21
2017-04-02,1
2017-04-03,12
2017-04-04,2
2017-04-05,6
2017-04-06,10
2017-04-07,15
2017-04-08,23
2017-04-09,15
2017-04-10,5
2017-04-11,7
2017-04-12,7
2017-04-13,3
2017-04-14,16
2017-04-15,26
2017-04-16,6
2017-04-17,9
2017-04-18,3
2017-04-19,13
2017-04-20,4
2017-04-21,14
2017-04-22,12
