date,visitors
2017-01-08,3
2017-01-09,7
2017-01-10,14
2017-01-13,13
2017-01-14,16
2017-01-15,9
2017-01-16,14
2017-01-17,2
2017-01-20,2
2017-01-21,17
2017-01-22,6
2017-01-23,12
2017-01-24,4
2017-01-25,7
2017-01-27,9
2017-01-28,11
2017-01-29,4
2017-01-30,2
2017-01-31,9
2017-02-01,1
2017-02-03,10
2017-02-04,20
2017-02-07,16
2017-02-10,3
2017-02-11,6
2017-02-13,10
2017-02-14,8
2017-02-17,8
2017-02-18,16
2017-02-19,9
2017-02-20,17
2017-02-21,7
2017-02-22,11
2017-02-24,11
2017-02-25,9
2017-02-26,4
2017-02-27,6
2017-02-28,15
2017-03-01,4
2017-03-03,8
2017-03-04,7
2017-03-05,10
2017-03-07,13
2017-03-08,4
2017-03-10,8
2017-03-11,20
2017-03-12,8
2017-03-13,7
2017-03-14,4
2017-03-15,2
2017-03-17,7
2017-03-18,16
2017-03-19,9
2017-03-20,3
2017-03-21,2
2017-03-22,10
2017-03-24,18
2017-03-25,13
2017-03-26,6
2017-03-27,5
2017-03-28,5
2017-03-29,12
2017-03-31,8
2017-04-01,4
2017-04-02,7
2017-04-04,12
2017-04-05,5
2017-04-07,10
2017-04-08,11
2017-04-09,4
2017-04-10,12
2017-04-11,9
2017-04-12,4
2017-04-14,11
2017-04-15,20
2017-04-16,8
2017-04-17,4
2017-04-18,5
2017-04-19,2
2017-04-21,4
2017-04-22,6
