date,visitors
2017-02-23,3
2017-02-24,10
2017-02-25,3
2017-02-27,6
2017-02-28,10
2017-03-01,4
2017-03-02,7
2017-03-03,5
2017-03-06,9
2017-03-07,9
2017-03-08,3
2017-03-09,6
2017-03-10,1
2017-03-11,4
2017-03-13,5
2017-03-14,12
2017-03-15,1
2017-03-16,4
2017-03-17,6
2017-03-21,9
2017-03-22,5
2017-03-23,6
2017-03-24,4
2017-03-27,3
2017-03-28,5
2017-03-30,9
2017-03-31,4
2017-04-02,1
2017-04-03,9
2017-04-04,5
2017-04-05,12
2017-04-06,1
2017-04-07,5
2017-04-10,7
2017-04-11,5
2017-04-12,9
2017-04-13,7
2017-04-14,5
2017-04-17,3
2017-04-18,12
2017-04-19,8
2017-04-20,5
2017-04-21,10
