date,visitors
2017-01-23,3
2017-01-24,7
2017-01-25,6
2017-01-26,7
2017-01-27,2
2017-01-28,5
2017-01-30,2
2017-01-31,7
2017-02-01,6
2017-02-02,3
2017-02-03,5
2017-02-04,4
2017-02-07,6
2017-02-09,2
2017-02-10,4
2017-02-13,3
2017-02-14,9
2017-02-16,4
2017-02-18,7
2017-02-20,2
2017-02-21,7
2017-02-22,4
2017-02-24,5
2017-02-25,15
2017-02-27,2
2017-02-28,7
2017-03-02,3
2017-03-03,1
2017-03-04,4
2017-03-06,4
2017-03-08,2
2017-03-09,3
2017-03-10,6
2017-03-14,7
2017-03-15,5
2017-03-16,4
2017-03-17,5
2017-03-21,2
2017-03-23,5
2017-03-24,1
2017-03-27,3
2017-03-28,6
2017-03-29,3
2017-03-30,4
2017-03-31,2
2017-04-03,6
2017-04-04,10
2017-04-06,4
2017-04-07,6
2017-04-08,4
2017-04-10,6
2017-04-12,4
2017-04-13,1
2017-04-15,6
2017-04-17,7
2017-04-18,5
2017-04-19,2
2017-04-21,5
2017-04-22,6
