date,visitors
2017-01-15,16
2017-01-16,39
2017-01-17,24
2017-01-18,48
2017-01-19,27
2017-01-20,64
2017-01-21,52
2017-01-22,35
2017-01-23,33
2017-01-24,33
2017-01-25,29
2017-01-26,17
2017-01-27,28
2017-01-28,54
2017-01-29,16
2017-01-30,35
2017-01-31,40
2017-02-01,39
2017-02-02,32
2017-02-03,48
2017-02-04,31
2017-02-06,25
2017-02-07,46
2017-02-08,36
2017-02-09,33
2017-02-10,31
2017-02-11,40
2017-02-13,31
2017-02-14,30
2017-02-15,44
2017-02-16,35
2017-02-17,40
2017-02-18,31
2017-02-19,4
2017-02-20,26
2017-02-21,31
2017-02-22,39
2017-02-23,33
2017-02-24,55
2017-02-25,35
2017-02-26,2
2017-02-27,33
2017-02-28,40
2017-03-01,33
2017-03-02,40
2017-03-03,38
2017-03-04,32
2017-03-06,30
2017-03-07,44
2017-03-08,39
2017-03-09,29
2017-03-10,29
2017-03-11,27
2017-03-12,1
2017-03-13,32
2017-03-14,27
2017-03-15,52
2017-03-16,51
2017-03-17,31
2017-03-18,41
2017-03-19,46
2017-03-21,43
2017-03-22,52
2017-03-23,41
2017-03-24,49
2017-03-25,24
2017-03-27,45
2017-03-28,33
2017-03-29,38
2017-03-30,39
2017-03-31,40
2017-04-01,38
2017-04-02,1
2017-04-03,50
2017-04-04,34
2017-04-05,30
2017-04-06,36
2017-04-07,42
2017-04-08,37
2017-04-10,26
2017-04-11,31
2017-04-12,54
2017-04-13,54
2017-04-14,61
2017-04-15,33
2017-04-16,8
2017-04-17,30
2017-04-18,31
2017-04-19,40
2017-04-20,33
2017-04-21,50
2017-04-22,30
