date,visitors
2017-02-16,7
2017-02-17,7
2017-02-18,8
2017-02-19,17
2017-02-20,9
2017-02-22,7
2017-02-23,5
2017-02-25,14
2017-02-26,18
2017-02-27,9
2017-02-28,9
2017-03-01,2
2017-03-03,4
2017-03-04,11
2017-03-05,14
2017-03-06,7
2017-03-09,7
2017-03-10,3
2017-03-11,13
2017-03-12,16
2017-03-13,8
2017-03-14,10
2017-03-15,6
2017-03-18,12
2017-03-19,17
2017-03-20,13
2017-03-21,7
2017-03-22,9
2017-03-23,10
2017-03-24,7
2017-03-25,13
2017-03-26,13
2017-03-27,7
2017-03-31,6
2017-04-01,2
2017-04-09,22
2017-04-10,2
2017-04-11,5
2017-04-13,7
2017-04-14,5
2017-04-15,10
2017-04-16,16
2017-04-17,6
2017-04-18,4
2017-04-20,7
2017-04-21,5
2017-04-22,11
