date,visitors
2017-01-17,29
2017-01-18,31
2017-01-19,13
2017-01-20,9
2017-01-21,44
2017-01-22,18
2017-01-24,5
2017-01-25,37
2017-01-26,22
2017-01-27,20
2017-01-28,21
2017-01-29,21
2017-01-31,22
2017-02-01,57
2017-02-02,8
2017-02-03,30
2017-02-05,16
2017-02-07,29
2017-02-08,28
2017-02-09,17
2017-02-10,24
2017-02-11,19
2017-02-12,14
2017-02-14,7
2017-02-15,25
2017-02-16,21
2017-02-17,18
2017-02-18,28
2017-02-19,23
2017-02-21,7
2017-02-22,26
2017-02-23,16
2017-02-24,16
2017-02-25,18
2017-02-26,10
2017-02-28,20
2017-03-01,23
2017-03-02,18
2017-03-03,15
2017-03-04,36
2017-03-05,26
2017-03-07,24
2017-03-08,15
2017-03-09,26
2017-03-10,29
2017-03-11,18
2017-03-12,11
2017-03-15,71
2017-03-17,46
2017-03-18,31
2017-03-19,28
2017-03-21,17
2017-03-22,19
2017-03-23,16
2017-03-24,24
2017-03-25,25
2017-03-26,17
2017-03-28,33
2017-03-29,21
2017-03-30,22
2017-03-31,30
2017-04-01,27
2017-04-02,6
2017-04-04,6
2017-04-05,38
2017-04-06,9
2017-04-07,33
2017-04-08,32
2017-04-09,31
2017-04-11,8
2017-04-12,24
2017-04-13,32
2017-04-14,26
2017-04-15,21
2017-04-16,24
2017-04-18,20
2017-04-19,23
2017-04-20,23
2017-04-21,35
2017-04-22,29
