date,visitors
2017-02-23,19
2017-02-24,23
2017-02-25,26
2017-02-26,21
2017-02-27,15
2017-02-28,14
2017-03-01,16
2017-03-02,16
2017-03-03,18
2017-03-04,16
2017-03-05,23
2017-03-06,20
2017-03-07,16
2017-03-08,19
2017-03-09,20
2017-03-10,25
2017-03-11,23
2017-03-12,23
2017-03-13,20
2017-03-14,23
2017-03-15,17
2017-03-16,15
2017-03-17,25
2017-03-18,24
2017-03-19,35
2017-03-20,23
2017-03-21,20
2017-03-22,19
2017-03-23,14
2017-03-24,24
2017-03-25,14
2017-03-26,14
2017-03-27,24
2017-03-28,14
2017-03-29,19
2017-03-30,20
2017-03-31,17
2017-04-01,14
2017-04-02,22
2017-04-03,19
2017-04-04,14
2017-04-05,17
2017-04-06,10
2017-04-07,24
2017-04-08,17
2017-04-09,21
2017-04-10,14
2017-04-11,12
2017-04-12,15
2017-04-13,30
2017-04-14,20
2017-04-15,19
2017-04-16,28
2017-04-17,19
2017-04-18,13
2017-04-19,16
2017-04-20,25
2017-04-21,17
2017-04-22,20
