date,visitors
2017-02-24,6
2017-02-25,29
2017-02-26,29
2017-02-27,37
2017-02-28,2
2017-03-01,2
2017-03-02,6
2017-03-04,35
2017-03-05,87
2017-03-06,35
2017-03-08,64
2017-03-09,4
2017-03-11,111
2017-03-12,216
2017-03-13,40
2017-03-14,32
2017-03-16,22
2017-03-17,34
2017-03-18,122
2017-03-19,18
2017-03-20,44
2017-03-21,50
2017-03-22,68
2017-03-23,12
2017-03-24,58
2017-03-25,96
2017-03-26,108
2017-03-27,18
2017-03-29,28
2017-03-30,20
2017-03-31,7
2017-04-01,47
2017-04-02,29
2017-04-04,63
2017-04-05,64
2017-04-06,49
2017-04-07,11
2017-04-08,139
2017-04-09,74
2017-04-10,7
2017-04-11,25
2017-04-15,150
2017-04-16,115
2017-04-18,11
2017-04-20,54
2017-04-21,29
2017-04-22,146
