date,visitors
2017-01-26,5
2017-01-27,16
2017-01-28,9
2017-01-31,3
2017-02-01,9
2017-02-02,8
2017-02-03,4
2017-02-04,6
2017-02-06,2
2017-02-07,12
2017-02-08,1
2017-02-09,4
2017-02-10,21
2017-02-11,7
2017-02-13,2
2017-02-14,3
2017-02-15,11
2017-02-16,7
2017-02-17,6
2017-02-18,1
2017-02-20,1
2017-02-21,13
2017-02-23,2
2017-02-24,10
2017-02-25,8
2017-02-28,10
2017-03-01,7
2017-03-02,4
2017-03-03,10
2017-03-04,4
2017-03-06,7
2017-03-07,4
2017-03-08,9
2017-03-09,2
2017-03-10,9
2017-03-11,7
2017-03-13,6
2017-03-14,1
2017-03-15,2
2017-03-16,6
2017-03-17,18
2017-03-18,6
2017-03-21,2
2017-03-22,11
2017-03-23,12
2017-03-24,8
2017-03-25,3
2017-03-28,9
2017-03-29,6
2017-03-30,4
2017-03-31,12
2017-04-03,5
2017-04-04,10
2017-04-05,6
2017-04-06,2
2017-04-07,12
2017-04-08,13
2017-04-10,5
2017-04-11,1
2017-04-12,10
2017-04-13,10
2017-04-14,8
2017-04-15,3
2017-04-17,3
2017-04-18,6
2017-04-19,7
2017-04-20,17
2017-04-21,13
2017-04-22,2
