date,visitors
2017-01-24,17
2017-01-25,35
2017-01-26,21
2017-01-27,44
2017-01-28,66
2017-01-29,18
2017-01-30,18
2017-01-31,21
2017-02-01,5
2017-02-02,12
2017-02-03,24
2017-02-04,42
2017-02-05,8
2017-02-06,24
2017-02-08,11
2017-02-09,23
2017-02-10,41
2017-02-11,46
2017-02-12,22
2017-02-13,15
2017-02-14,15
2017-02-15,31
2017-02-16,7
2017-02-17,28
2017-02-18,44
2017-02-19,20
2017-02-20,13
2017-02-21,23
2017-02-22,25
2017-02-23,6
2017-02-24,45
2017-02-25,54
2017-02-26,32
2017-02-27,33
2017-02-28,12
2017-03-01,19
2017-03-02,9
2017-03-03,17
2017-03-04,38
2017-03-05,14
2017-03-06,13
2017-03-07,6
2017-03-08,18
2017-03-09,13
2017-03-10,48
2017-03-11,41
2017-03-12,24
2017-03-13,27
2017-03-14,16
2017-03-15,28
2017-03-16,28
2017-03-17,21
2017-03-18,72
2017-03-19,23
2017-03-20,50
2017-03-21,10
2017-03-22,16
2017-03-23,15
2017-03-24,62
2017-03-25,72
2017-03-26,26
2017-03-27,13
2017-03-28,27
2017-03-29,66
2017-03-30,25
2017-03-31,45
2017-04-01,25
2017-04-02,20
2017-04-03,17
2017-04-04,15
2017-04-05,35
2017-04-06,3
2017-04-07,41
2017-04-08,56
2017-04-09,6
2017-04-10,26
2017-04-11,1
2017-04-12,37
2017-04-13,19
2017-04-14,19
2017-04-15,37
2017-04-16,29
2017-04-17,7
2017-04-18,18
2017-04-19,17
2017-04-20,15
2017-04-21,41
2017-04-22,39
