date,visitors
2017-01-17,13
2017-01-18,13
2017-01-19,30
2017-01-20,20
2017-01-21,10
2017-01-22,12
2017-01-23,27
2017-01-24,36
2017-01-25,40
2017-01-26,38
2017-01-27,18
2017-01-28,11
2017-01-31,13
2017-02-01,12
2017-02-02,32
2017-02-03,14
2017-02-04,15
2017-02-05,15
2017-02-06,20
2017-02-07,25
2017-02-08,28
2017-02-09,32
2017-02-10,41
2017-02-11,21
2017-02-12,15
2017-02-14,35
2017-02-15,33
2017-02-16,14
2017-02-17,40
2017-02-18,11
2017-02-19,4
2017-02-21,37
2017-02-22,33
2017-02-23,30
2017-02-24,28
2017-02-25,8
2017-02-26,12
2017-02-28,35
2017-03-01,16
2017-03-02,9
2017-03-03,27
2017-03-04,12
2017-03-05,19
2017-03-07,11
2017-03-08,14
2017-03-09,43
2017-03-10,22
2017-03-11,9
2017-03-12,6
2017-03-14,35
2017-03-15,29
2017-03-16,13
2017-03-17,1
2017-03-18,20
2017-03-20,11
2017-03-22,33
2017-03-23,17
2017-03-24,21
2017-03-25,9
2017-03-26,5
2017-03-28,14
2017-03-29,40
2017-03-30,3
2017-03-31,22
2017-04-01,15
2017-04-03,14
2017-04-04,9
2017-04-05,15
2017-04-06,2
2017-04-07,12
2017-04-08,16
2017-04-09,6
2017-04-11,10
2017-04-12,19
2017-04-13,16
2017-04-14,13
2017-04-15,18
2017-04-16,4
2017-04-18,2
2017-04-19,4
2017-04-20,13
2017-04-21,16
2017-04-22,17
