date,visitors
2017-01-19,20
2017-01-20,8
2017-01-21,7
2017-01-22,7
2017-01-24,22
2017-01-25,24
2017-01-26,18
2017-01-27,8
2017-01-28,42
2017-01-30,19
2017-01-31,20
2017-02-01,12
2017-02-02,15
2017-02-03,16
2017-02-04,24
2017-02-06,10
2017-02-07,19
2017-02-08,22
2017-02-09,16
2017-02-10,12
2017-02-11,7
2017-02-12,23
2017-02-14,19
2017-02-15,20
2017-02-16,19
2017-02-17,9
2017-02-18,19
2017-02-20,16
2017-02-21,14
2017-02-22,23
2017-02-23,16
2017-02-24,20
2017-02-25,8
2017-02-26,10
2017-02-28,19
2017-03-01,19
2017-03-02,19
2017-03-03,19
2017-03-04,10
2017-03-06,9
2017-03-07,24
2017-03-08,16
2017-03-09,16
2017-03-10,17
2017-03-11,12
2017-03-12,22
2017-03-14,3
2017-03-15,27
2017-03-16,28
2017-03-17,26
2017-03-21,17
2017-03-23,25
2017-03-24,18
2017-03-25,8
2017-03-28,15
2017-03-29,19
2017-03-30,17
2017-03-31,23
2017-04-01,5
2017-04-03,26
2017-04-04,20
2017-04-05,17
2017-04-06,33
2017-04-07,24
2017-04-08,14
2017-04-09,12
2017-04-11,11
2017-04-12,27
2017-04-13,19
2017-04-14,18
2017-04-15,19
2017-04-17,8
2017-04-18,27
2017-04-19,33
2017-04-20,23
2017-04-21,16
2017-04-22,16
