date,visitors
2017-01-12,9
2017-01-13,25
2017-01-14,27
2017-01-16,14
2017-01-17,34
2017-01-18,44
2017-01-19,43
2017-01-20,38
2017-01-21,30
2017-01-23,14
2017-01-24,14
2017-01-25,15
2017-01-26,41
2017-01-27,52
2017-01-28,25
2017-01-29,2
2017-01-30,14
2017-01-31,14
2017-02-01,17
2017-02-02,6
2017-02-03,29
2017-02-04,18
2017-02-06,9
2017-02-07,11
2017-02-08,52
2017-02-09,9
2017-02-10,12
2017-02-11,15
2017-02-12,2
2017-02-13,19
2017-02-14,4
2017-02-15,6
2017-02-16,23
2017-02-17,27
2017-02-18,23
2017-02-20,13
2017-02-21,7
2017-02-22,26
2017-02-23,27
2017-02-24,31
2017-02-25,17
2017-02-27,17
2017-02-28,6
2017-03-01,31
2017-03-02,21
2017-03-03,30
2017-03-06,23
2017-03-07,10
2017-03-08,9
2017-03-09,29
2017-03-10,22
2017-03-11,18
2017-03-13,21
2017-03-14,20
2017-03-15,21
2017-03-16,1
2017-03-17,54
2017-03-18,21
2017-03-20,9
2017-03-21,15
2017-03-22,25
2017-03-23,12
2017-03-24,22
2017-03-25,24
2017-03-26,2
2017-03-27,10
2017-03-28,12
2017-03-29,27
2017-03-30,11
2017-03-31,29
2017-04-01,17
2017-04-03,6
2017-04-04,6
2017-04-05,6
2017-04-06,21
2017-04-07,28
2017-04-08,11
2017-04-10,12
2017-04-11,13
2017-04-12,14
2017-04-13,28
2017-04-14,28
2017-04-15,9
2017-04-17,7
2017-04-18,17
2017-04-19,21
2017-04-20,16
2017-04-21,23
2017-04-22,24
