date,visitors
2017-02-24,17
2017-02-25,45
2017-02-26,15
2017-02-27,4
2017-02-28,7
2017-03-01,31
2017-03-02,8
2017-03-03,37
2017-03-04,17
2017-03-05,38
2017-03-06,8
2017-03-07,6
2017-03-08,36
2017-03-09,4
2017-03-10,17
2017-03-11,43
2017-03-12,3
2017-03-13,4
2017-03-14,8
2017-03-15,22
2017-03-16,13
2017-03-17,19
2017-03-18,23
2017-03-19,24
2017-03-20,36
2017-03-21,6
2017-03-22,1
2017-03-23,5
2017-03-24,20
2017-03-25,60
2017-03-26,30
2017-03-27,23
2017-03-28,3
2017-03-29,18
2017-03-30,2
2017-03-31,28
2017-04-01,36
2017-04-02,5
2017-04-03,2
2017-04-04,4
2017-04-05,2
2017-04-06,11
2017-04-07,12
2017-04-08,8
2017-04-09,23
2017-04-10,4
2017-04-11,9
2017-04-12,26
2017-04-13,14
2017-04-14,18
2017-04-15,32
2017-04-16,21
2017-04-17,13
2017-04-18,16
2017-04-19,8
2017-04-20,2
2017-04-21,27
2017-04-22,23
