date,visitors
2017-01-18,31
2017-01-19,17
2017-01-20,42
2017-01-21,20
2017-01-22,10
2017-01-23,8
2017-01-24,26
2017-01-25,28
2017-01-26,13
2017-01-27,52
2017-01-28,42
2017-01-29,33
2017-01-30,28
2017-01-31,12
2017-02-01,24
2017-02-02,23
2017-02-03,29
2017-02-04,33
2017-02-05,17
2017-02-06,30
2017-02-07,31
2017-02-08,23
2017-02-09,16
2017-02-10,34
2017-02-11,37
2017-02-12,28
2017-02-13,15
2017-02-14,35
2017-02-15,26
2017-02-16,30
2017-02-17,37
2017-02-18,40
2017-02-19,32
2017-02-20,27
2017-02-21,9
2017-02-22,18
2017-02-23,22
2017-02-24,49
2017-02-25,36
2017-02-26,36
2017-02-27,15
2017-02-28,22
2017-03-01,27
2017-03-02,8
2017-03-03,32
2017-03-04,43
2017-03-05,27
2017-03-06,10
2017-03-07,17
2017-03-08,10
2017-03-09,18
2017-03-10,30
2017-03-11,48
2017-03-12,25
2017-03-13,13
2017-03-14,35
2017-03-15,19
2017-03-16,38
2017-03-17,38
2017-03-18,43
2017-03-19,36
2017-03-20,32
2017-03-21,26
2017-03-22,40
2017-03-23,24
2017-03-24,33
2017-03-25,57
2017-03-26,32
2017-03-27,12
2017-03-28,43
2017-03-29,33
2017-03-30,25
2017-03-31,2
2017-04-01,90
2017-04-02,37
2017-04-03,16
2017-04-04,28
2017-04-05,12
2017-04-06,17
2017-04-07,32
2017-04-08,49
2017-04-09,29
2017-04-10,32
2017-04-11,22
2017-04-12,29
2017-04-13,24
2017-04-14,42
2017-04-15,50
2017-04-16,32
2017-04-17,14
2017-04-18,41
2017-04-19,32
2017-04-20,39
2017-04-21,41
2017-04-22,38
