date,visitors
2017-02-25,27
2017-02-26,7
2017-02-27,3
2017-02-28,9
2017-03-01,4
2017-03-02,1
2017-03-03,13
2017-03-04,22
2017-03-05,6
2017-03-06,4
2017-03-07,7
2017-03-08,3
2017-03-09,5
2017-03-10,8
2017-03-11,13
2017-03-12,8
2017-03-13,3
2017-03-14,3
2017-03-15,16
2017-03-16,5
2017-03-17,11
2017-03-18,15
2017-03-19,18
2017-03-21,4
2017-03-22,8
2017-03-23,6
2017-03-24,9
2017-03-25,16
2017-03-26,2
2017-03-27,5
2017-03-28,4
2017-03-29,5
2017-03-30,7
2017-03-31,8
2017-04-01,18
2017-04-02,6
2017-04-03,4
2017-04-04,14
2017-04-05,10
2017-04-06,7
2017-04-07,11
2017-04-08,23
2017-04-09,4
2017-04-10,8
2017-04-11,16
2017-04-12,3
2017-04-13,13
2017-04-14,21
2017-04-15,10
2017-04-16,6
2017-04-17,3
2017-04-18,5
2017-04-19,13
2017-04-20,6
2017-04-21,9
2017-04-22,17
