date,visitors
2017-02-21,35
2017-02-22,29
2017-02-24,50
2017-02-25,54
2017-02-26,36
2017-02-27,29
2017-02-28,32
2017-03-01,33
2017-03-03,45
2017-03-04,55
2017-03-05,46
2017-03-06,22
2017-03-07,41
2017-03-08,23
2017-03-10,30
2017-03-11,60
2017-03-12,68
2017-03-13,41
2017-03-14,80
2017-03-15,33
2017-03-17,44
2017-03-18,48
2017-03-19,61
2017-03-20,50
2017-03-21,31
2017-03-22,33
2017-03-24,36
2017-03-25,51
2017-03-26,45
2017-03-27,30
2017-03-28,40
2017-03-29,57
2017-03-31,38
2017-04-01,43
2017-04-02,68
2017-04-03,27
2017-04-08,40
2017-04-09,41
2017-04-10,30
2017-04-11,17
2017-04-12,23
2017-04-14,32
2017-04-15,64
2017-04-16,42
2017-04-17,21
2017-04-18,36
2017-04-19,28
2017-04-21,34
2017-04-22,59
