date,visitors
2017-01-18,7
2017-01-19,2
2017-01-20,5
2017-01-21,17
2017-01-22,9
2017-01-24,6
2017-01-25,4
2017-01-26,5
2017-01-27,12
2017-01-28,24
2017-01-29,17
2017-01-30,23
2017-01-31,4
2017-02-01,13
2017-02-02,10
2017-02-03,14
2017-02-04,23
2017-02-05,17
2017-02-06,16
2017-02-07,10
2017-02-08,6
2017-02-09,5
2017-02-10,13
2017-02-11,21
2017-02-12,26
2017-02-13,7
2017-02-14,6
2017-02-15,9
2017-02-16,10
2017-02-17,5
2017-02-18,23
2017-02-19,10
2017-02-20,8
2017-02-21,8
2017-02-22,8
2017-02-23,13
2017-02-24,15
2017-02-25,24
2017-02-26,19
2017-02-27,3
2017-02-28,6
2017-03-01,10
2017-03-02,10
2017-03-03,3
2017-03-04,21
2017-03-05,6
2017-03-06,6
2017-03-07,17
2017-03-08,13
2017-03-09,12
2017-03-10,7
2017-03-11,36
2017-03-12,23
2017-03-13,15
2017-03-14,26
2017-03-15,6
2017-03-16,13
2017-03-17,6
2017-03-18,43
2017-03-19,31
2017-03-20,1
2017-03-21,11
2017-03-22,5
2017-03-23,8
2017-03-24,17
2017-03-25,21
2017-03-26,13
2017-03-27,8
2017-03-28,8
2017-03-29,15
2017-03-30,11
2017-03-31,10
2017-04-01,19
2017-04-02,21
2017-04-03,1
2017-04-04,10
2017-04-05,14
2017-04-06,4
2017-04-07,7
2017-04-08,23
2017-04-09,19
2017-04-10,18
2017-04-11,12
2017-04-12,7
2017-04-13,5
2017-04-14,22
2017-04-15,9
2017-04-16,13
2017-04-17,5
2017-04-18,2
2017-04-19,9
2017-04-20,6
2017-04-21,12
2017-04-22,14
