date,visitors
2017-02-18,1
2017-02-19,6
2017-02-20,5
2017-02-21,2
2017-02-22,6
2017-02-23,8
2017-02-24,4
2017-02-25,5
2017-02-26,12
2017-02-27,7
2017-02-28,3
2017-03-01,2
2017-03-02,2
2017-03-03,4
2017-03-05,11
2017-03-06,4
2017-03-07,1
2017-03-08,2
2017-03-09,1
2017-03-10,22
2017-03-11,3
2017-03-12,3
2017-03-13,7
2017-03-14,1
2017-03-15,2
2017-03-16,2
2017-03-17,1
2017-03-19,2
2017-03-20,9
2017-03-23,8
2017-03-25,11
2017-03-26,2
2017-03-28,20
2017-03-29,3
2017-03-30,3
2017-03-31,4
2017-04-01,1
2017-04-02,1
2017-04-03,18
2017-04-04,1
2017-04-05,2
2017-04-07,2
2017-04-08,1
2017-04-09,6
2017-04-10,6
2017-04-11,3
2017-04-12,1
2017-04-14,2
2017-04-15,1
2017-04-16,4
2017-04-18,13
2017-04-19,4
2017-04-21,6
2017-04-22,2
