date,visitors
2017-01-18,22
2017-01-19,7
2017-01-20,33
2017-01-21,38
2017-01-22,26
2017-01-24,11
2017-01-25,29
2017-01-26,24
2017-01-27,40
2017-01-28,49
2017-01-29,39
2017-01-30,4
2017-01-31,20
2017-02-01,25
2017-02-02,30
2017-02-03,30
2017-02-04,46
2017-02-05,45
2017-02-06,2
2017-02-07,23
2017-02-08,37
2017-02-09,15
2017-02-10,37
2017-02-11,44
2017-02-12,25
2017-02-14,26
2017-02-15,39
2017-02-16,32
2017-02-17,18
2017-02-18,36
2017-02-19,30
2017-02-21,29
2017-02-22,22
2017-02-23,17
2017-02-24,29
2017-02-25,32
2017-02-26,42
2017-02-28,15
2017-03-01,42
2017-03-02,26
2017-03-03,28
2017-03-04,32
2017-03-05,30
2017-03-07,28
2017-03-08,14
2017-03-09,33
2017-03-10,39
2017-03-11,32
2017-03-12,43
2017-03-15,10
2017-03-16,29
2017-03-17,25
2017-03-18,29
2017-03-19,27
2017-03-21,11
2017-03-22,17
2017-03-23,6
2017-03-24,14
2017-03-25,31
2017-03-28,9
2017-03-29,18
2017-03-30,32
2017-03-31,31
2017-04-01,18
2017-04-02,17
2017-04-04,10
2017-04-05,20
2017-04-06,26
2017-04-07,15
2017-04-08,30
2017-04-09,10
2017-04-11,20
2017-04-12,12
2017-04-13,23
2017-04-14,30
2017-04-15,30
2017-04-16,35
2017-04-18,3
2017-04-19,14
2017-04-20,19
2017-04-21,36
2017-04-22,25
