date,visitors
2017-01-16,4
2017-01-18,10
2017-01-19,5
2017-01-20,11
2017-01-21,41
2017-01-23,9
2017-01-25,7
2017-01-27,19
2017-01-28,19
2017-01-29,6
2017-01-30,7
2017-01-31,9
2017-02-01,13
2017-02-02,6
2017-02-03,10
2017-02-04,4
2017-02-06,11
2017-02-07,1
2017-02-08,15
2017-02-09,2
2017-02-10,14
2017-02-11,16
2017-02-14,9
2017-02-15,5
2017-02-16,2
2017-02-17,29
2017-02-18,23
2017-02-20,1
2017-02-21,11
2017-02-22,13
2017-02-23,12
2017-02-24,20
2017-02-25,26
2017-02-27,10
2017-02-28,11
2017-03-01,6
2017-03-02,1
2017-03-03,12
2017-03-04,21
2017-03-05,5
2017-03-07,4
2017-03-08,3
2017-03-09,7
2017-03-10,14
2017-03-11,22
2017-03-12,7
2017-03-13,8
2017-03-14,10
2017-03-15,6
2017-03-16,7
2017-03-17,11
2017-03-18,25
2017-03-19,14
2017-03-20,3
2017-03-21,12
2017-03-22,11
2017-03-23,2
2017-03-24,8
2017-03-25,16
2017-03-27,15
2017-03-28,17
2017-03-29,8
2017-03-30,2
2017-03-31,16
2017-04-01,9
2017-04-03,10
2017-04-04,2
2017-04-05,4
2017-04-07,8
2017-04-08,17
2017-04-10,5
2017-04-11,11
2017-04-12,1
2017-04-13,2
2017-04-14,24
2017-04-15,22
2017-04-17,15
2017-04-18,4
2017-04-19,12
2017-04-21,18
2017-04-22,33
