date,visitors
2017-02-25,25
2017-02-26,28
2017-02-27,23
2017-02-28,33
2017-03-01,16
2017-03-02,34
2017-03-03,46
2017-03-04,57
2017-03-05,44
2017-03-06,31
2017-03-07,35
2017-03-09,49
2017-03-10,38
2017-03-11,26
2017-03-12,48
2017-03-13,16
2017-03-14,9
2017-03-16,40
2017-03-17,26
2017-03-18,7
2017-03-19,38
2017-03-20,24
2017-03-21,23
2017-03-22,1
2017-03-23,5
2017-03-24,2
2017-03-25,5
2017-03-26,36
2017-03-27,8
2017-03-28,19
2017-03-30,19
2017-03-31,11
2017-04-01,24
2017-04-02,20
2017-04-03,23
2017-04-04,25
2017-04-06,18
2017-04-07,11
2017-04-08,21
2017-04-09,7
2017-04-10,12
2017-04-11,21
2017-04-13,32
2017-04-14,19
2017-04-15,55
2017-04-16,13
2017-04-17,16
2017-04-18,10
2017-04-20,24
2017-04-21,25
2017-04-22,24
