date,visitors
2017-02-23,22
2017-02-24,18
2017-02-25,17
2017-02-26,4
2017-02-27,8
2017-02-28,16
2017-03-01,17
2017-03-02,12
2017-03-03,16
2017-03-04,21
2017-03-05,7
2017-03-06,9
2017-03-07,19
2017-03-08,13
2017-03-09,12
2017-03-10,17
2017-03-11,29
2017-03-12,2
2017-03-13,11
2017-03-14,14
2017-03-15,16
2017-03-16,9
2017-03-17,15
2017-03-18,24
2017-03-19,4
2017-03-20,14
2017-03-21,8
2017-03-22,15
2017-03-23,15
2017-03-24,25
2017-03-25,30
2017-03-26,6
2017-03-27,6
2017-03-28,17
2017-03-29,7
2017-03-30,18
2017-03-31,20
2017-04-01,30
2017-04-02,8
2017-04-03,15
2017-04-04,15
2017-04-05,9
2017-04-06,21
2017-04-07,19
2017-04-08,26
2017-04-09,16
2017-04-10,18
2017-04-11,14
2017-04-12,24
2017-04-13,8
2017-04-14,24
2017-04-15,30
2017-04-16,1
2017-04-17,4
2017-04-18,27
2017-04-19,13
2017-04-20,15
2017-04-21,22
2017-04-22,28
