date,visitors
2017-01-23,37
2017-01-24,55
2017-01-25,51
2017-01-26,68
2017-01-27,63
2017-01-28,12
2017-01-30,42
2017-01-31,51
2017-02-01,64
2017-02-02,35
2017-02-03,56
2017-02-04,30
2017-02-06,36
2017-02-07,45
2017-02-08,40
2017-02-09,48
2017-02-10,79
2017-02-11,10
2017-02-13,41
2017-02-14,47
2017-02-15,43
2017-02-16,39
2017-02-17,70
2017-02-18,12
2017-02-20,34
2017-02-21,46
2017-02-22,48
2017-02-23,22
2017-02-24,87
2017-02-25,11
2017-02-27,41
2017-02-28,35
2017-03-01,57
2017-03-02,49
2017-03-03,60
2017-03-04,14
2017-03-06,15
2017-03-07,59
2017-03-08,41
2017-03-09,62
2017-03-10,57
2017-03-11,12
2017-03-13,39
2017-03-14,43
2017-03-15,62
2017-03-16,53
2017-03-17,77
2017-03-18,9
2017-03-20,4
2017-03-21,49
2017-03-22,57
2017-03-23,50
2017-03-24,70
2017-03-25,6
2017-03-27,54
2017-03-28,61
2017-03-29,66
2017-03-30,51
2017-03-31,74
2017-04-01,9
2017-04-03,56
2017-04-04,65
2017-04-05,56
2017-04-06,70
2017-04-07,73
2017-04-08,16
2017-04-10,46
2017-04-11,53
2017-04-12,67
2017-04-13,61
2017-04-14,75
2017-04-15,20
2017-04-17,57
2017-04-18,49
2017-04-19,53
2017-04-20,46
2017-04-21,71
2017-04-22,9
