date,visitors
2017-02-23,31
2017-02-24,20
2017-02-25,61
2017-02-26,40
2017-02-27,25
2017-02-28,24
2017-03-01,29
2017-03-02,32
2017-03-03,29
2017-03-04,53
2017-03-05,34
2017-03-06,26
2017-03-07,35
2017-03-08,38
2017-03-09,28
2017-03-10,31
2017-03-11,56
2017-03-12,75
2017-03-13,33
2017-03-14,37
2017-03-15,35
2017-03-16,53
2017-03-17,32
2017-03-18,63
2017-03-19,79
2017-03-20,60
2017-03-21,36
2017-03-22,44
2017-03-23,31
2017-03-24,42
2017-03-25,68
2017-03-26,61
2017-03-27,37
2017-03-28,38
2017-03-29,50
2017-03-30,40
2017-03-31,39
2017-04-01,56
2017-04-02,36
2017-04-03,17
2017-04-04,24
2017-04-05,31
2017-04-06,26
2017-04-07,40
2017-04-08,50
2017-04-09,52
2017-04-10,27
2017-04-11,32
2017-04-12,30
2017-04-13,28
2017-04-14,31
2017-04-15,51
2017-04-16,68
2017-04-17,27
2017-04-18,28
2017-04-19,39
2017-04-20,34
2017-04-21,37
2017-04-22,56
