date,visitors
2017-02-20,7
2017-02-22,23
2017-02-23,2
2017-02-24,3
2017-02-25,3
2017-02-26,5
2017-02-27,13
2017-02-28,13
2017-03-01,9
2017-03-02,1
2017-03-03,3
2017-03-04,3
2017-03-06,2
2017-03-08,20
2017-03-09,2
2017-03-10,2
2017-03-11,1
2017-03-13,4
2017-03-14,31
2017-03-15,18
2017-03-16,3
2017-03-17,1
2017-03-18,1
2017-03-19,3
2017-03-20,2
2017-03-21,10
2017-03-22,15
2017-03-23,2
2017-03-24,2
2017-03-25,4
2017-03-26,3
2017-03-27,13
2017-03-28,2
2017-03-29,1
2017-03-30,1
2017-03-31,2
2017-04-01,1
2017-04-02,2
2017-04-03,3
2017-04-04,12
2017-04-05,15
2017-04-06,16
2017-04-07,3
2017-04-08,4
2017-04-09,2
2017-04-10,10
2017-04-12,16
2017-04-13,1
2017-04-14,2
2017-04-15,5
2017-04-16,2
2017-04-19,18
2017-04-20,3
2017-04-21,3
2017-04-22,2
