date,visitors
2017-01-22,17
2017-01-23,3
2017-01-24,2
2017-01-25,7
2017-01-26,8
2017-01-27,10
2017-01-28,13
2017-01-29,9
2017-02-01,1
2017-02-03,46
2017-02-04,5
2017-02-05,26
2017-02-06,2
2017-02-08,24
2017-02-10,5
2017-02-11,9
2017-02-14,1
2017-02-15,1
2017-02-16,5
2017-02-17,19
2017-02-18,3
2017-02-19,20
2017-02-22,3
2017-02-24,16
2017-02-25,30
2017-02-26,6
2017-02-27,2
2017-02-28,2
2017-03-03,17
2017-03-04,12
2017-03-05,3
2017-03-07,1
2017-03-08,4
2017-03-10,13
2017-03-11,13
2017-03-12,3
2017-03-14,6
2017-03-15,2
2017-03-16,2
2017-03-17,7
2017-03-18,34
2017-03-19,57
2017-03-22,4
2017-03-24,4
2017-03-25,51
2017-03-28,11
2017-03-29,9
2017-03-30,11
2017-03-31,4
2017-04-02,30
2017-04-03,1
2017-04-04,1
2017-04-06,2
2017-04-08,10
2017-04-09,3
2017-04-11,2
2017-04-14,2
2017-04-16,7
2017-04-17,2
2017-04-18,2
2017-04-19,2
2017-04-20,3
2017-04-21,13
2017-04-22,21
