date,visitors
2017-03-18,12
2017-03-19,4
2017-03-20,1
2017-03-22,2
2017-03-23,4
2017-03-24,5
2017-03-25,3
2017-03-26,4
2017-03-27,3
2017-03-28,2
2017-03-29,7
2017-03-30,4
2017-03-31,7
2017-04-01,2
2017-04-02,1
2017-04-03,3
2017-04-04,4
2017-04-05,4
2017-04-06,4
2017-04-07,6
2017-04-08,1
2017-04-09,3
2017-04-10,2
2017-04-11,7
2017-04-12,3
2017-04-13,3
2017-04-14,1
2017-04-15,6
2017-04-16,3
2017-04-17,2
2017-04-18,2
2017-04-19,3
2017-04-20,8
2017-04-21,4
2017-04-22,4
