date,visitors
2017-01-19,32
2017-01-20,17
2017-01-21,25
2017-01-22,36
2017-01-23,12
2017-01-24,32
2017-01-25,14
2017-01-26,17
2017-01-27,28
2017-01-28,44
2017-01-29,56
2017-01-30,22
2017-01-31,26
2017-02-01,9
2017-02-02,27
2017-02-03,17
2017-02-04,38
2017-02-05,36
2017-02-06,22
2017-02-07,24
2017-02-08,21
2017-02-09,15
2017-02-10,23
2017-02-11,29
2017-02-12,25
2017-02-13,32
2017-02-14,30
2017-02-15,15
2017-02-16,25
2017-02-17,24
2017-02-18,41
2017-02-19,46
2017-02-20,23
2017-02-21,15
2017-02-22,20
2017-02-23,24
2017-02-24,28
2017-02-25,36
2017-02-26,36
2017-02-27,25
2017-02-28,30
2017-03-01,15
2017-03-02,25
2017-03-03,25
2017-03-04,39
2017-03-05,42
2017-03-06,19
2017-03-07,18
2017-03-08,18
2017-03-09,32
2017-03-10,31
2017-03-11,49
2017-03-12,47
2017-03-13,46
2017-03-14,76
2017-03-15,27
2017-03-16,39
2017-03-17,28
2017-03-18,37
2017-03-19,39
2017-03-20,43
2017-03-21,12
2017-03-22,20
2017-03-24,29
2017-03-25,46
2017-03-26,24
2017-03-27,26
2017-03-28,26
2017-03-29,19
2017-03-30,30
2017-03-31,21
2017-04-01,28
2017-04-02,35
2017-04-03,15
2017-04-04,22
2017-04-05,11
2017-04-06,26
2017-04-07,22
2017-04-08,35
2017-04-09,16
2017-04-10,24
2017-04-11,4
2017-04-12,12
2017-04-13,15
2017-04-14,21
2017-04-15,50
2017-04-16,33
2017-04-17,10
2017-04-18,22
2017-04-19,10
2017-04-20,18
2017-04-21,27
2017-04-22,28
