date,visitors
2017-01-19,40
2017-01-20,29
2017-01-21,52
2017-01-22,79
2017-01-24,25
2017-01-25,45
2017-01-26,24
2017-01-27,49
2017-01-28,37
2017-01-29,65
2017-01-31,47
2017-02-01,39
2017-02-02,58
2017-02-03,24
2017-02-04,67
2017-02-05,39
2017-02-07,31
2017-02-08,45
2017-02-09,26
2017-02-10,33
2017-02-11,22
2017-02-12,53
2017-02-14,39
2017-02-15,29
2017-02-16,23
2017-02-17,54
2017-02-18,64
2017-02-19,52
2017-02-23,34
2017-02-24,55
2017-02-25,43
2017-02-26,56
2017-02-28,50
2017-03-01,33
2017-03-02,32
2017-03-03,39
2017-03-04,33
2017-03-05,61
2017-03-07,20
2017-03-08,46
2017-03-09,31
2017-03-10,35
2017-03-11,49
2017-03-12,52
2017-03-14,35
2017-03-15,51
2017-03-16,41
2017-03-17,37
2017-03-18,52
2017-03-19,30
2017-03-21,41
2017-03-22,32
2017-03-23,24
2017-03-24,31
2017-03-25,46
2017-03-26,30
2017-03-28,27
2017-03-29,46
2017-03-30,30
2017-03-31,47
2017-04-01,62
2017-04-02,35
2017-04-04,55
2017-04-05,49
2017-04-06,19
2017-04-07,36
2017-04-08,45
2017-04-09,51
2017-04-11,22
2017-04-12,34
2017-04-13,45
2017-04-14,48
2017-04-15,62
2017-04-16,46
2017-04-18,35
2017-04-19,30
2017-04-20,48
2017-04-21,19
2017-04-22,50
