date,visitors
2017-02-24,27
2017-02-25,30
2017-02-26,16
2017-02-27,6
2017-02-28,15
2017-03-01,6
2017-03-02,13
2017-03-03,23
2017-03-04,13
2017-03-05,13
2017-03-06,8
2017-03-07,12
2017-03-08,12
2017-03-09,12
2017-03-10,22
2017-03-11,24
2017-03-12,17
2017-03-13,13
2017-03-14,25
2017-03-15,24
2017-03-16,12
2017-03-17,29
2017-03-18,34
2017-03-19,22
2017-03-20,23
2017-03-21,5
2017-03-22,19
2017-03-23,17
2017-03-24,15
2017-03-25,22
2017-03-26,21
2017-03-27,14
2017-03-28,5
2017-03-29,13
2017-03-30,17
2017-03-31,28
2017-04-01,23
2017-04-02,15
2017-04-03,12
2017-04-04,5
2017-04-05,24
2017-04-06,32
2017-04-07,21
2017-04-08,31
2017-04-09,15
2017-04-10,2
2017-04-11,4
2017-04-12,25
2017-04-13,13
2017-04-14,23
2017-04-15,15
2017-04-16,12
2017-04-17,15
2017-04-18,4
2017-04-19,11
2017-04-20,7
2017-04-21,27
2017-04-22,17
