date,visitors
2017-02-27,7
2017-02-28,46
2017-03-01,47
2017-03-02,36
2017-03-03,69
2017-03-04,23
2017-03-06,5
2017-03-07,39
2017-03-08,42
2017-03-09,44
2017-03-10,75
2017-03-11,14
2017-03-13,5
2017-03-14,37
2017-03-15,40
2017-03-16,63
2017-03-17,77
2017-03-18,13
2017-03-21,35
2017-03-22,51
2017-03-23,13
2017-03-24,56
2017-03-25,23
2017-03-27,14
2017-03-28,56
2017-03-29,57
2017-03-30,55
2017-03-31,71
2017-04-01,14
2017-04-03,24
2017-04-04,54
2017-04-05,70
2017-04-06,59
2017-04-07,49
2017-04-08,3
2017-04-10,11
2017-04-11,31
2017-04-12,62
2017-04-13,57
2017-04-14,71
2017-04-15,6
2017-04-17,13
2017-04-18,45
2017-04-19,58
2017-04-20,56
2017-04-21,60
2017-04-22,29
