date,visitors
2017-03-02,74
2017-03-03,11
2017-03-04,93
2017-03-06,37
2017-03-07,8
2017-03-08,51
2017-03-09,39
2017-03-10,38
2017-03-11,16
2017-03-13,90
2017-03-14,20
2017-03-15,4
2017-03-16,68
2017-03-17,23
2017-03-18,67
2017-03-19,60
2017-03-21,56
2017-03-22,18
2017-03-23,68
2017-03-24,42
2017-03-25,69
2017-03-27,33
2017-03-28,45
2017-03-29,30
2017-03-30,12
2017-03-31,60
2017-04-01,90
2017-04-03,12
2017-04-04,23
2017-04-05,19
2017-04-06,17
2017-04-07,24
2017-04-08,34
2017-04-09,27
2017-04-10,19
2017-04-11,22
2017-04-12,33
2017-04-13,24
2017-04-14,42
2017-04-15,66
2017-04-16,2
2017-04-18,46
2017-04-19,44
2017-04-20,21
2017-04-21,47
2017-04-22,52
