date,visitors
2017-02-24,13
2017-02-25,14
2017-02-27,3
2017-02-28,11
2017-03-01,7
2017-03-02,2
2017-03-03,7
2017-03-04,22
2017-03-06,2
2017-03-07,6
2017-03-08,12
2017-03-09,16
2017-03-10,17
2017-03-11,7
2017-03-13,9
2017-03-14,15
2017-03-15,7
2017-03-16,13
2017-03-17,14
2017-03-18,9
2017-03-19,3
2017-03-20,8
2017-03-21,15
2017-03-22,17
2017-03-23,2
2017-03-24,8
2017-03-25,16
2017-03-27,15
2017-03-28,13
2017-03-29,6
2017-03-30,6
2017-03-31,12
2017-04-01,19
2017-04-02,3
2017-04-03,6
2017-04-04,3
2017-04-05,19
2017-04-06,18
2017-04-07,15
2017-04-08,7
2017-04-10,2
2017-04-11,13
2017-04-12,10
2017-04-13,12
2017-04-14,5
2017-04-15,20
2017-04-17,7
2017-04-18,2
2017-04-19,7
2017-04-20,10
2017-04-21,16
2017-04-22,19
