date,visitors
2017-01-17,15
2017-01-18,32
2017-01-19,17
2017-01-20,16
2017-01-21,31
2017-01-22,51
2017-01-23,13
2017-01-24,16
2017-01-25,21
2017-01-26,13
2017-01-27,16
2017-01-28,47
2017-01-29,98
2017-01-31,35
2017-02-01,37
2017-02-02,12
2017-02-03,13
2017-02-04,36
2017-02-05,65
2017-02-07,14
2017-02-08,11
2017-02-10,21
2017-02-11,32
2017-02-12,62
2017-02-14,23
2017-02-15,20
2017-02-16,25
2017-02-17,12
2017-02-18,37
2017-02-19,31
2017-02-20,34
2017-02-21,50
2017-02-22,13
2017-02-23,23
2017-02-24,19
2017-02-25,49
2017-02-26,36
2017-02-27,17
2017-02-28,35
2017-03-01,14
2017-03-02,16
2017-03-03,13
2017-03-04,41
2017-03-05,38
2017-03-06,12
2017-03-07,13
2017-03-08,27
2017-03-10,19
2017-03-11,37
2017-03-12,34
2017-03-13,23
2017-03-14,32
2017-03-15,43
2017-03-17,15
2017-03-18,31
2017-03-19,22
2017-03-20,50
2017-03-21,14
2017-03-22,16
2017-03-23,16
2017-03-24,13
2017-03-25,46
2017-03-26,51
2017-03-27,1
2017-03-28,17
2017-03-29,26
2017-03-30,21
2017-03-31,26
2017-04-01,26
2017-04-02,20
2017-04-03,16
2017-04-04,8
2017-04-05,9
2017-04-06,23
2017-04-08,41
2017-04-09,37
2017-04-10,9
2017-04-11,12
2017-04-14,13
2017-04-15,42
2017-04-16,24
2017-04-17,9
2017-04-18,24
2017-04-20,16
2017-04-21,12
2017-04-22,42
