date,visitors
2017-02-22,19
2017-02-23,29
2017-02-24,39
2017-02-25,45
2017-02-26,52
2017-02-27,26
2017-02-28,21
2017-03-01,38
2017-03-02,22
2017-03-03,28
2017-03-04,33
2017-03-05,49
2017-03-06,7
2017-03-07,5
2017-03-08,26
2017-03-09,24
2017-03-10,29
2017-03-11,51
2017-03-12,44
2017-03-13,24
2017-03-14,9
2017-03-15,32
2017-03-16,28
2017-03-17,33
2017-03-18,53
2017-03-19,54
2017-03-20,21
2017-03-21,19
2017-03-22,44
2017-03-23,18
2017-03-24,35
2017-03-25,40
2017-03-26,67
2017-03-27,30
2017-03-28,30
2017-03-29,36
2017-03-30,20
2017-03-31,27
2017-04-01,69
2017-04-02,22
2017-04-04,10
2017-04-05,32
2017-04-06,48
2017-04-07,15
2017-04-08,46
2017-04-09,51
2017-04-10,26
2017-04-11,9
2017-04-12,37
2017-04-13,32
2017-04-14,35
2017-04-15,58
2017-04-16,65
2017-04-17,15
2017-04-18,7
2017-04-19,41
2017-04-20,32
2017-04-21,34
2017-04-22,42
