date,visitors
2017-02-27,1
2017-02-28,13
2017-03-01,2
2017-03-02,8
2017-03-03,17
2017-03-04,8
2017-03-06,3
2017-03-07,13
2017-03-08,4
2017-03-10,13
2017-03-11,3
2017-03-13,4
2017-03-14,2
2017-03-15,18
2017-03-16,4
2017-03-17,10
2017-03-18,2
2017-03-21,6
2017-03-22,3
2017-03-23,2
2017-03-24,8
2017-03-25,12
2017-03-27,1
2017-03-28,12
2017-03-29,4
2017-03-30,1
2017-03-31,16
2017-04-01,7
2017-04-03,3
2017-04-04,1
2017-04-05,13
2017-04-06,4
2017-04-07,25
2017-04-08,1
2017-04-10,13
2017-04-11,7
2017-04-12,9
2017-04-13,10
2017-04-14,6
2017-04-15,22
2017-04-17,1
2017-04-18,20
2017-04-19,3
2017-04-20,4
2017-04-21,23
2017-04-22,8
