date,visitors
2017-02-25,49
2017-02-26,25
2017-02-28,15
2017-03-01,17
2017-03-02,28
2017-03-03,30
2017-03-04,38
2017-03-05,36
2017-03-07,21
2017-03-08,24
2017-03-09,33
2017-03-10,33
2017-03-11,31
2017-03-12,14
2017-03-14,36
2017-03-15,14
2017-03-16,40
2017-03-17,45
2017-03-18,36
2017-03-19,30
2017-03-21,23
2017-03-22,24
2017-03-23,30
2017-03-24,48
2017-03-25,32
2017-03-26,30
2017-03-28,26
2017-03-29,44
2017-03-30,25
2017-03-31,37
2017-04-01,19
2017-04-02,52
2017-04-04,22
2017-04-05,27
2017-04-06,28
2017-04-07,51
2017-04-08,30
2017-04-09,33
2017-04-11,21
2017-04-12,22
2017-04-13,39
2017-04-14,44
2017-04-15,35
2017-04-16,49
2017-04-18,18
2017-04-19,20
2017-04-20,31
2017-04-21,51
2017-04-22,29
