date,visitors
2017-02-24,37
2017-02-25,56
2017-02-26,50
2017-02-27,41
2017-02-28,4
2017-03-01,23
2017-03-02,20
2017-03-03,36
2017-03-04,56
2017-03-05,52
2017-03-06,23
2017-03-07,5
2017-03-08,37
2017-03-09,26
2017-03-10,37
2017-03-11,75
2017-03-12,63
2017-03-13,35
2017-03-14,3
2017-03-15,36
2017-03-16,51
2017-03-17,41
2017-03-18,66
2017-03-19,63
2017-03-20,59
2017-03-21,5
2017-03-22,44
2017-03-23,51
2017-03-24,44
2017-03-25,63
2017-03-26,44
2017-03-27,33
2017-03-28,3
2017-03-29,50
2017-03-30,41
2017-03-31,31
2017-04-01,33
2017-04-02,47
2017-04-03,33
2017-04-04,1
2017-04-05,37
2017-04-06,15
2017-04-07,26
2017-04-08,49
2017-04-09,50
2017-04-10,28
2017-04-11,2
2017-04-12,22
2017-04-13,37
2017-04-14,42
2017-04-15,44
2017-04-16,48
2017-04-17,24
2017-04-18,2
2017-04-19,31
2017-04-20,30
2017-04-21,27
2017-04-22,46
