date,visitors
2017-01-12,12
2017-01-13,5
2017-01-14,4
2017-01-16,2
2017-01-17,4
2017-01-19,3
2017-01-20,13
2017-01-21,13
2017-01-23,8
2017-01-25,11
2017-01-26,5
2017-01-27,13
2017-01-28,14
2017-01-30,4
2017-01-31,7
2017-02-02,2
2017-02-03,4
2017-02-04,12
2017-02-06,8
2017-02-07,2
2017-02-08,4
2017-02-10,12
2017-02-11,14
2017-02-13,2
2017-02-14,6
2017-02-15,16
2017-02-16,6
2017-02-17,10
2017-02-18,4
2017-02-21,7
2017-02-22,4
2017-02-24,6
2017-02-25,6
2017-02-27,2
2017-03-01,6
2017-03-02,4
2017-03-03,8
2017-03-04,10
2017-03-06,2
2017-03-07,9
2017-03-08,5
2017-03-10,5
2017-03-11,6
2017-03-13,6
2017-03-14,6
2017-03-15,8
2017-03-16,6
2017-03-17,12
2017-03-18,10
2017-03-21,2
2017-03-22,4
2017-03-23,5
2017-03-24,12
2017-03-25,4
2017-03-27,3
2017-03-28,10
2017-03-29,2
2017-03-31,6
2017-04-01,6
2017-04-04,4
2017-04-07,21
2017-04-08,6
2017-04-11,11
2017-04-12,2
2017-04-13,4
2017-04-14,7
2017-04-15,12
2017-04-18,8
2017-04-19,10
2017-04-20,4
2017-04-21,10
2017-04-22,11
