date,visitors
2017-02-22,32
2017-02-23,19
2017-02-24,47
2017-02-25,53
2017-02-26,60
2017-02-27,6
2017-02-28,42
2017-03-03,80
2017-03-04,20
2017-03-05,85
2017-03-06,22
2017-03-07,21
2017-03-08,6
2017-03-09,23
2017-03-10,36
2017-03-11,125
2017-03-12,42
2017-03-13,2
2017-03-14,11
2017-03-15,28
2017-03-16,54
2017-03-17,15
2017-03-18,51
2017-03-19,52
2017-03-20,19
2017-03-21,103
2017-03-22,44
2017-03-23,52
2017-03-24,74
2017-03-25,51
2017-03-26,34
2017-03-27,22
2017-03-28,19
2017-03-29,11
2017-03-30,87
2017-03-31,5
2017-04-01,66
2017-04-02,11
2017-04-03,18
2017-04-04,2
2017-04-05,19
2017-04-06,27
2017-04-07,9
2017-04-08,26
2017-04-09,11
2017-04-11,7
2017-04-12,19
2017-04-13,25
2017-04-14,63
2017-04-15,14
2017-04-16,52
2017-04-17,19
2017-04-18,5
2017-04-19,33
2017-04-20,58
2017-04-21,27
2017-04-22,44
