date,visitors
2017-02-26,4
2017-02-27,7
2017-02-28,30
2017-03-01,36
2017-03-02,34
2017-03-03,34
2017-03-04,10
2017-03-05,7
2017-03-06,20
2017-03-07,28
2017-03-08,28
2017-03-09,27
2017-03-10,33
2017-03-11,7
2017-03-12,5
2017-03-13,16
2017-03-14,21
2017-03-15,48
2017-03-16,36
2017-03-17,18
2017-03-18,11
2017-03-19,5
2017-03-20,9
2017-03-21,30
2017-03-22,34
2017-03-23,47
2017-03-24,29
2017-03-25,8
2017-03-26,7
2017-03-27,3
2017-03-28,40
2017-03-29,24
2017-03-30,37
2017-03-31,21
2017-04-01,2
2017-04-02,8
2017-04-03,21
2017-04-04,27
2017-04-05,20
2017-04-06,26
2017-04-07,32
2017-04-08,7
2017-04-09,5
2017-04-10,27
2017-04-11,10
2017-04-12,41
2017-04-13,33
2017-04-14,35
2017-04-15,7
2017-04-17,49
2017-04-18,35
2017-04-19,32
2017-04-20,29
2017-04-21,37
2017-04-22,6
