date,visitors
2017-01-18,13
2017-01-19,5
2017-01-20,16
2017-01-21,62
2017-01-22,37
2017-01-23,7
2017-01-24,26
2017-01-25,24
2017-01-26,9
2017-01-27,42
2017-01-28,78
2017-01-29,67
2017-01-30,15
2017-01-31,17
2017-02-01,10
2017-02-02,13
2017-02-03,31
2017-02-04,55
2017-02-05,38
2017-02-06,16
2017-02-07,28
2017-02-08,21
2017-02-09,8
2017-02-10,28
2017-02-11,57
2017-02-12,27
2017-02-13,26
2017-02-14,12
2017-02-15,30
2017-02-16,16
2017-02-17,32
2017-02-18,45
2017-02-19,57
2017-02-20,21
2017-02-21,26
2017-02-22,22
2017-02-23,19
2017-02-24,37
2017-02-25,64
2017-02-26,35
2017-02-27,37
2017-02-28,21
2017-03-01,23
2017-03-02,29
2017-03-03,25
2017-03-04,39
2017-03-05,42
2017-03-06,13
2017-03-07,14
2017-03-08,21
2017-03-09,17
2017-03-10,50
2017-03-11,63
2017-03-12,24
2017-03-13,20
2017-03-14,32
2017-03-15,21
2017-03-16,28
2017-03-17,35
2017-03-18,76
2017-03-19,58
2017-03-20,54
2017-03-21,28
2017-03-22,30
2017-03-23,39
2017-03-24,51
2017-03-25,71
2017-03-26,46
2017-03-27,9
2017-03-28,22
2017-03-29,39
2017-03-30,28
2017-03-31,30
2017-04-01,23
2017-04-02,34
2017-04-03,25
2017-04-04,13
2017-04-05,29
2017-04-06,8
2017-04-07,20
2017-04-08,61
2017-04-09,37
2017-04-10,30
2017-04-11,15
2017-04-12,23
2017-04-13,35
2017-04-14,40
2017-04-15,48
2017-04-16,31
2017-04-17,18
2017-04-18,7
2017-04-19,36
2017-04-20,5
2017-04-21,40
2017-04-22,80
