date,visitors
2017-01-21,8
2017-01-22,24
2017-01-23,6
2017-01-24,15
2017-01-25,4
2017-01-27,8
2017-01-28,8
2017-01-29,20
2017-01-30,10
2017-01-31,10
2017-02-03,9
2017-02-04,14
2017-02-05,12
2017-02-06,8
2017-02-07,9
2017-02-08,7
2017-02-10,4
2017-02-11,19
2017-02-12,15
2017-02-13,12
2017-02-14,8
2017-02-17,7
2017-02-18,6
2017-02-19,13
2017-02-20,8
2017-02-21,6
2017-02-22,7
2017-02-24,11
2017-02-25,31
2017-02-26,4
2017-02-27,3
2017-02-28,17
2017-03-03,13
2017-03-04,7
2017-03-05,14
2017-03-06,7
2017-03-07,7
2017-03-08,11
2017-03-10,16
2017-03-11,19
2017-03-12,21
2017-03-13,5
2017-03-14,5
2017-03-15,1
2017-03-17,3
2017-03-18,12
2017-03-20,15
2017-03-22,7
2017-03-24,11
2017-03-25,23
2017-03-26,18
2017-03-27,7
2017-03-28,15
2017-03-29,4
2017-03-31,21
2017-04-01,15
2017-04-02,12
2017-04-03,4
2017-04-04,7
2017-04-07,8
2017-04-08,14
2017-04-09,9
2017-04-10,13
2017-04-11,5
2017-04-12,14
2017-04-14,11
2017-04-15,31
2017-04-16,20
2017-04-17,23
2017-04-18,8
2017-04-21,14
2017-04-22,12
