date,visitors
2017-02-08,3
2017-02-09,20
2017-02-10,24
2017-02-11,31
2017-02-12,9
2017-02-13,13
2017-02-14,6
2017-02-16,16
2017-02-17,14
2017-02-18,17
2017-02-19,4
2017-02-20,9
2017-02-21,22
2017-02-22,4
2017-02-23,10
2017-02-24,32
2017-02-25,8
2017-02-26,15
2017-02-27,13
2017-02-28,12
2017-03-01,25
2017-03-03,24
2017-03-04,12
2017-03-05,10
2017-03-06,9
2017-03-07,6
2017-03-08,17
2017-03-09,6
2017-03-10,32
2017-03-11,16
2017-03-12,4
2017-03-13,19
2017-03-14,19
2017-03-15,8
2017-03-16,12
2017-03-17,24
2017-03-18,29
2017-03-19,13
2017-03-21,6
2017-03-22,15
2017-03-23,28
2017-03-24,21
2017-03-25,15
2017-03-26,16
2017-03-27,16
2017-03-28,19
2017-03-29,15
2017-03-30,17
2017-03-31,34
2017-04-01,22
2017-04-02,11
2017-04-03,20
2017-04-04,16
2017-04-05,20
2017-04-06,8
2017-04-07,26
2017-04-08,22
2017-04-09,4
2017-04-10,7
2017-04-11,3
2017-04-12,10
2017-04-13,7
2017-04-14,18
2017-04-15,21
2017-04-17,20
2017-04-18,20
2017-04-19,10
2017-04-20,22
2017-04-21,29
2017-04-22,8
