date,visitors
2017-01-20,2
2017-01-21,5
2017-01-22,2
2017-01-23,7
2017-01-24,19
2017-01-25,29
2017-01-26,11
2017-01-27,16
2017-01-28,21
2017-01-30,37
2017-01-31,12
2017-02-01,7
2017-02-02,6
2017-02-03,40
2017-02-04,7
2017-02-06,44
2017-02-08,32
2017-02-09,16
2017-02-10,28
2017-02-11,26
2017-02-13,22
2017-02-14,6
2017-02-15,6
2017-02-16,25
2017-02-17,12
2017-02-18,15
2017-02-20,21
2017-02-21,14
2017-02-22,5
2017-02-23,10
2017-02-24,14
2017-02-25,19
2017-02-27,7
2017-02-28,8
2017-03-01,8
2017-03-02,13
2017-03-03,17
2017-03-04,20
2017-03-05,3
2017-03-06,5
2017-03-07,17
2017-03-08,7
2017-03-09,19
2017-03-10,21
2017-03-11,12
2017-03-12,4
2017-03-13,15
2017-03-14,16
2017-03-15,11
2017-03-16,36
2017-03-17,13
2017-03-18,23
2017-03-19,9
2017-03-21,7
2017-03-22,17
2017-03-23,27
2017-03-24,19
2017-03-25,18
2017-03-27,19
2017-03-28,31
2017-03-29,30
2017-03-30,26
2017-03-31,39
2017-04-01,16
2017-04-03,19
2017-04-04,15
2017-04-05,18
2017-04-06,20
2017-04-07,16
2017-04-08,22
2017-04-10,17
2017-04-11,17
2017-04-12,9
2017-04-13,35
2017-04-14,15
2017-04-15,17
2017-04-17,20
2017-04-18,11
2017-04-19,4
2017-04-20,16
2017-04-21,19
2017-04-22,34
