date,visitors
2017-02-20,17
2017-02-21,36
2017-02-22,13
2017-02-23,5
2017-02-24,21
2017-02-25,48
2017-02-26,13
2017-02-28,2
2017-03-01,7
2017-03-02,5
2017-03-04,19
2017-03-06,14
2017-03-07,25
2017-03-08,5
2017-03-09,1
2017-03-10,14
2017-03-11,15
2017-03-12,31
2017-03-14,2
2017-03-15,11
2017-03-16,12
2017-03-17,7
2017-03-18,41
2017-03-19,3
2017-03-20,30
2017-03-22,2
2017-03-23,19
2017-03-24,15
2017-03-25,16
2017-03-26,31
2017-03-28,4
2017-03-29,4
2017-03-30,40
2017-04-01,39
2017-04-02,2
2017-04-04,2
2017-04-05,4
2017-04-07,3
2017-04-08,3
2017-04-09,15
2017-04-13,18
2017-04-14,35
2017-04-15,14
2017-04-16,13
2017-04-18,12
2017-04-19,8
2017-04-21,9
2017-04-22,18
