date,visitors
2017-01-21,5
2017-01-24,6
2017-01-25,15
2017-01-26,9
2017-01-27,17
2017-01-28,18
2017-01-30,5
2017-01-31,11
2017-02-01,8
2017-02-02,9
2017-02-03,12
2017-02-07,2
2017-02-08,6
2017-02-09,8
2017-02-10,12
2017-02-11,20
2017-02-13,7
2017-02-14,17
2017-02-15,11
2017-02-16,15
2017-02-17,18
2017-02-20,12
2017-02-21,6
2017-02-22,6
2017-02-23,17
2017-02-24,14
2017-02-27,10
2017-02-28,15
2017-03-01,7
2017-03-02,9
2017-03-03,9
2017-03-04,2
2017-03-06,10
2017-03-07,11
2017-03-08,4
2017-03-09,4
2017-03-10,23
2017-03-13,3
2017-03-14,21
2017-03-15,21
2017-03-16,9
2017-03-17,20
2017-03-21,15
2017-03-22,5
2017-03-23,8
2017-03-24,12
2017-03-25,8
2017-03-27,18
2017-03-28,12
2017-03-29,18
2017-03-30,11
2017-03-31,17
2017-04-01,8
2017-04-04,10
2017-04-05,7
2017-04-06,6
2017-04-07,18
2017-04-08,14
2017-04-11,20
2017-04-12,17
2017-04-13,12
2017-04-14,8
2017-04-15,9
2017-04-17,12
2017-04-18,14
2017-04-19,16
2017-04-21,34
2017-04-22,7
