date,visitors
2017-02-25,17
2017-02-26,21
2017-02-27,8
2017-02-28,17
2017-03-01,17
2017-03-02,24
2017-03-03,39
2017-03-04,5
2017-03-05,26
2017-03-06,5
2017-03-07,29
2017-03-08,26
2017-03-09,15
2017-03-10,35
2017-03-11,2
2017-03-12,18
2017-03-13,16
2017-03-14,23
2017-03-15,21
2017-03-16,21
2017-03-17,32
2017-03-19,38
2017-03-20,17
2017-03-21,22
2017-03-22,40
2017-03-23,20
2017-03-24,35
2017-03-25,8
2017-03-26,19
2017-03-27,7
2017-03-28,24
2017-03-29,33
2017-03-30,24
2017-03-31,20
2017-04-02,41
2017-04-03,21
2017-04-04,18
2017-04-05,21
2017-04-06,24
2017-04-07,32
2017-04-08,12
2017-04-09,57
2017-04-10,16
2017-04-11,56
2017-04-12,28
2017-04-13,21
2017-04-14,16
2017-04-15,3
2017-04-16,18
2017-04-17,16
2017-04-18,23
2017-04-19,30
2017-04-20,19
2017-04-21,39
2017-04-22,7
