date,visitors
2017-02-24,15
2017-02-25,72
2017-02-26,100
2017-02-27,31
2017-02-28,37
2017-03-01,26
2017-03-02,19
2017-03-03,8
2017-03-04,94
2017-03-05,96
2017-03-06,26
2017-03-07,35
2017-03-08,24
2017-03-09,45
2017-03-10,4
2017-03-11,88
2017-03-12,156
2017-03-13,13
2017-03-14,9
2017-03-15,20
2017-03-16,36
2017-03-17,52
2017-03-18,78
2017-03-19,235
2017-03-20,61
2017-03-21,36
2017-03-22,29
2017-03-23,21
2017-03-24,8
2017-03-25,75
2017-03-26,99
2017-03-27,34
2017-03-28,39
2017-03-29,21
2017-03-30,31
2017-03-31,3
2017-04-01,74
2017-04-02,104
2017-04-03,45
2017-04-04,14
2017-04-05,34
2017-04-06,24
2017-04-07,9
2017-04-08,54
2017-04-09,75
2017-04-10,9
2017-04-11,23
2017-04-12,37
2017-04-13,47
2017-04-14,34
2017-04-15,75
2017-04-16,207
2017-04-17,12
2017-04-18,46
2017-04-19,39
2017-04-20,28
2017-04-21,9
2017-04-22,108
