date,visitors
2017-02-25,20
2017-02-26,21
2017-02-27,27
2017-02-28,46
2017-03-01,30
2017-03-02,30
2017-03-03,37
2017-03-04,32
2017-03-05,8
2017-03-06,33
2017-03-07,54
2017-03-08,26
2017-03-09,19
2017-03-10,55
2017-03-11,21
2017-03-12,8
2017-03-13,39
2017-03-14,43
2017-03-15,43
2017-03-16,33
2017-03-17,63
2017-03-18,48
2017-03-19,20
2017-03-21,26
2017-03-22,69
2017-03-23,38
2017-03-24,63
2017-03-25,30
2017-03-26,6
2017-03-27,35
2017-03-28,46
2017-03-29,30
2017-03-30,40
2017-03-31,41
2017-04-01,29
2017-04-02,2
2017-04-03,27
2017-04-04,26
2017-04-05,42
2017-04-06,8
2017-04-07,37
2017-04-08,28
2017-04-09,18
2017-04-10,39
2017-04-11,24
2017-04-12,41
2017-04-13,33
2017-04-14,64
2017-04-15,26
2017-04-16,2
2017-04-17,36
2017-04-18,30
2017-04-19,20
2017-04-20,34
2017-04-21,60
2017-04-22,33
