date,visitors
2017-02-24,22
2017-02-25,35
2017-02-26,5
2017-02-27,1
2017-02-28,12
2017-03-01,29
2017-03-02,5
2017-03-03,54
2017-03-04,34
2017-03-05,10
2017-03-06,14
2017-03-07,10
2017-03-08,12
2017-03-09,35
2017-03-10,41
2017-03-11,47
2017-03-12,14
2017-03-13,25
2017-03-14,12
2017-03-15,24
2017-03-16,14
2017-03-17,14
2017-03-18,41
2017-03-19,3
2017-03-20,4
2017-03-22,61
2017-03-23,54
2017-03-24,70
2017-03-25,30
2017-03-26,2
2017-03-27,38
2017-03-28,57
2017-03-29,48
2017-03-30,68
2017-03-31,82
2017-04-01,41
2017-04-02,4
2017-04-03,42
2017-04-04,29
2017-04-05,93
2017-04-06,26
2017-04-07,20
2017-04-08,16
2017-04-09,10
2017-04-10,39
2017-04-11,6
2017-04-12,11
2017-04-13,35
2017-04-14,59
2017-04-15,22
2017-04-16,17
2017-04-17,13
2017-04-18,29
2017-04-19,25
2017-04-20,46
2017-04-21,48
2017-04-22,25
