date,visitors
2017-01-20,34
2017-01-21,23
2017-01-22,13
2017-01-23,22
2017-01-24,17
2017-01-25,9
2017-01-26,10
2017-01-27,30
2017-01-28,26
2017-01-29,16
2017-01-30,8
2017-01-31,20
2017-02-01,19
2017-02-02,12
2017-02-03,23
2017-02-04,34
2017-02-05,7
2017-02-06,7
2017-02-07,10
2017-02-08,10
2017-02-09,7
2017-02-10,20
2017-02-11,25
2017-02-12,19
2017-02-13,7
2017-02-14,11
2017-02-15,17
2017-02-16,20
2017-02-17,32
2017-02-18,40
2017-02-19,26
2017-02-20,2
2017-02-21,14
2017-02-22,17
2017-02-23,10
2017-02-24,16
2017-02-25,21
2017-02-26,10
2017-02-27,5
2017-02-28,12
2017-03-01,8
2017-03-02,12
2017-03-03,18
2017-03-04,22
2017-03-05,17
2017-03-06,11
2017-03-07,10
2017-03-08,14
2017-03-09,27
2017-03-10,32
2017-03-11,24
2017-03-12,22
2017-03-13,14
2017-03-14,8
2017-03-15,5
2017-03-16,13
2017-03-17,33
2017-03-18,25
2017-03-19,20
2017-03-20,20
2017-03-21,5
2017-03-22,28
2017-03-23,19
2017-03-24,43
2017-03-25,39
2017-03-26,19
2017-03-27,22
2017-03-28,22
2017-03-29,34
2017-03-30,22
2017-03-31,16
2017-04-01,30
2017-04-02,17
2017-04-03,7
2017-04-04,4
2017-04-05,18
2017-04-06,12
2017-04-07,30
2017-04-08,36
2017-04-09,26
2017-04-10,8
2017-04-11,7
2017-04-12,25
2017-04-13,16
2017-04-14,45
2017-04-15,36
2017-04-16,14
2017-04-17,11
2017-04-18,11
2017-04-19,14
2017-04-20,17
2017-04-21,32
2017-04-22,35
