date,visitors
2017-02-18,15
2017-02-19,17
2017-02-20,5
2017-02-23,6
2017-02-24,13
2017-02-25,10
2017-02-26,5
2017-03-02,2
2017-03-03,4
2017-03-04,2
2017-03-05,3
2017-03-06,2
2017-03-07,11
2017-03-08,4
2017-03-09,2
2017-03-10,4
2017-03-11,10
2017-03-12,16
2017-03-13,2
2017-03-14,7
2017-03-15,6
2017-03-17,4
2017-03-18,8
2017-03-19,10
2017-03-21,9
2017-03-22,8
2017-03-24,6
2017-03-25,20
2017-03-26,18
2017-03-27,3
2017-03-28,5
2017-03-29,24
2017-03-30,8
2017-03-31,6
2017-04-01,3
2017-04-02,6
2017-04-05,5
2017-04-07,2
2017-04-08,8
2017-04-09,9
2017-04-10,10
2017-04-11,7
2017-04-12,5
2017-04-13,6
2017-04-15,17
2017-04-16,24
2017-04-17,16
2017-04-19,7
2017-04-20,2
2017-04-21,7
2017-04-22,3
