date,visitors
2017-02-23,30
2017-02-24,23
2017-02-25,73
2017-02-26,47
2017-02-27,23
2017-02-28,28
2017-03-01,25
2017-03-02,15
2017-03-03,11
2017-03-04,78
2017-03-05,55
2017-03-06,19
2017-03-08,18
2017-03-09,26
2017-03-10,30
2017-03-11,52
2017-03-12,81
2017-03-13,24
2017-03-14,52
2017-03-15,48
2017-03-16,34
2017-03-17,23
2017-03-18,66
2017-03-19,106
2017-03-20,65
2017-03-21,53
2017-03-22,37
2017-03-23,33
2017-03-24,71
2017-03-25,58
2017-03-26,69
2017-03-27,39
2017-03-28,70
2017-03-29,43
2017-03-30,54
2017-03-31,41
2017-04-01,61
2017-04-02,65
2017-04-03,30
2017-04-04,61
2017-04-05,33
2017-04-06,26
2017-04-07,29
2017-04-08,76
2017-04-09,56
2017-04-10,33
2017-04-11,36
2017-04-12,19
2017-04-13,13
2017-04-14,18
2017-04-15,82
2017-04-16,69
2017-04-17,34
2017-04-18,8
2017-04-19,17
2017-04-20,14
2017-04-21,20
2017-04-22,59
