date,visitors
2017-02-25,85
2017-02-26,1
2017-02-27,29
2017-02-28,39
2017-03-01,60
2017-03-02,45
2017-03-03,36
2017-03-04,58
2017-03-05,24
2017-03-06,49
2017-03-07,43
2017-03-08,33
2017-03-09,30
2017-03-10,42
2017-03-11,40
2017-03-12,11
2017-03-13,33
2017-03-14,62
2017-03-15,46
2017-03-16,44
2017-03-17,50
2017-03-18,48
2017-03-19,34
2017-03-21,65
2017-03-22,43
2017-03-23,70
2017-03-24,46
2017-03-25,86
2017-03-26,1
2017-03-27,55
2017-03-28,32
2017-03-29,57
2017-03-30,43
2017-03-31,32
2017-04-01,48
2017-04-02,1
2017-04-03,21
2017-04-04,31
2017-04-05,42
2017-04-06,37
2017-04-07,52
2017-04-08,49
2017-04-09,10
2017-04-10,49
2017-04-11,45
2017-04-12,61
2017-04-13,35
2017-04-14,63
2017-04-15,72
2017-04-17,34
2017-04-18,41
2017-04-19,67
2017-04-20,41
2017-04-21,48
2017-04-22,51
