date,visitors
2017-02-21,4
2017-02-22,4
2017-02-23,11
2017-02-24,9
2017-02-25,21
2017-02-26,25
2017-02-27,8
2017-02-28,8
2017-03-01,2
2017-03-02,5
2017-03-03,9
2017-03-04,44
2017-03-05,21
2017-03-07,6
2017-03-08,8
2017-03-09,5
2017-03-10,11
2017-03-11,24
2017-03-12,12
2017-03-13,10
2017-03-14,11
2017-03-15,3
2017-03-16,4
2017-03-17,6
2017-03-18,20
2017-03-19,26
2017-03-20,15
2017-03-22,6
2017-03-24,33
2017-03-25,17
2017-03-26,6
2017-03-27,17
2017-03-28,15
2017-03-29,11
2017-03-30,11
2017-03-31,12
2017-04-01,12
2017-04-02,18
2017-04-03,17
2017-04-04,3
2017-04-05,10
2017-04-06,12
2017-04-07,13
2017-04-08,29
2017-04-09,39
2017-04-11,13
2017-04-13,17
2017-04-14,17
2017-04-15,17
2017-04-17,27
2017-04-18,9
2017-04-19,9
2017-04-21,10
2017-04-22,21
