date,visitors
2017-01-19,10
2017-01-20,17
2017-01-21,21
2017-01-25,17
2017-01-26,12
2017-01-27,19
2017-01-28,37
2017-02-01,16
2017-02-02,14
2017-02-03,15
2017-02-04,26
2017-02-07,1
2017-02-08,22
2017-02-09,15
2017-02-10,17
2017-02-11,35
2017-02-16,17
2017-02-17,19
2017-02-18,25
2017-02-22,22
2017-02-23,12
2017-02-24,21
2017-02-25,18
2017-03-01,22
2017-03-02,8
2017-03-03,16
2017-03-04,21
2017-03-08,22
2017-03-09,26
2017-03-10,11
2017-03-11,32
2017-03-15,17
2017-03-16,26
2017-03-17,18
2017-03-18,45
2017-03-22,18
2017-03-23,11
2017-03-24,10
2017-03-25,23
2017-03-29,22
2017-03-30,17
2017-03-31,16
2017-04-01,20
2017-04-04,1
2017-04-05,13
2017-04-06,20
2017-04-07,9
2017-04-08,4
2017-04-12,19
2017-04-13,20
2017-04-14,16
2017-04-15,21
2017-04-19,16
2017-04-20,19
2017-04-21,17
2017-04-22,17
