date,visitors
2017-02-24,9
2017-02-27,5
2017-03-01,10
2017-03-02,10
2017-03-03,1
2017-03-06,4
2017-03-07,5
2017-03-08,3
2017-03-09,11
2017-03-10,3
2017-03-13,5
2017-03-14,2
2017-03-15,6
2017-03-16,17
2017-03-17,2
2017-03-21,5
2017-03-22,3
2017-03-23,4
2017-03-24,2
2017-03-28,1
2017-03-29,4
2017-03-30,6
2017-03-31,9
2017-04-03,3
2017-04-04,7
2017-04-05,3
2017-04-06,12
2017-04-07,6
2017-04-10,11
2017-04-11,4
2017-04-12,3
2017-04-13,4
2017-04-14,2
2017-04-17,2
2017-04-18,3
2017-04-19,6
2017-04-20,11
2017-04-21,3
