date,visitors
2017-02-22,56
2017-02-23,46
2017-02-24,75
2017-02-25,74
2017-02-26,33
2017-02-28,19
2017-03-01,29
2017-03-02,28
2017-03-03,70
2017-03-04,45
2017-03-05,30
2017-03-07,10
2017-03-08,53
2017-03-09,38
2017-03-10,53
2017-03-11,88
2017-03-12,16
2017-03-14,19
2017-03-15,39
2017-03-16,16
2017-03-17,75
2017-03-18,57
2017-03-19,31
2017-03-21,37
2017-03-22,13
2017-03-23,37
2017-03-24,64
2017-03-25,57
2017-03-26,35
2017-03-28,26
2017-03-29,21
2017-03-30,26
2017-03-31,52
2017-04-01,46
2017-04-02,16
2017-04-04,14
2017-04-05,21
2017-04-06,16
2017-04-07,54
2017-04-08,71
2017-04-09,7
2017-04-11,45
2017-04-12,27
2017-04-13,19
2017-04-14,8
2017-04-15,102
2017-04-16,6
2017-04-18,26
2017-04-19,11
2017-04-20,20
2017-04-21,33
2017-04-22,75
