date,visitors
2017-01-16,26
2017-01-17,29
2017-01-18,30
2017-01-19,24
2017-01-20,25
2017-01-21,23
2017-01-22,18
2017-01-23,22
2017-01-24,25
2017-01-25,23
2017-01-26,27
2017-01-27,30
2017-01-28,30
2017-01-29,29
2017-01-30,29
2017-01-31,23
2017-02-01,21
2017-02-02,27
2017-02-03,28
2017-02-04,19
2017-02-05,20
2017-02-06,23
2017-02-07,27
2017-02-08,12
2017-02-09,26
2017-02-10,31
2017-02-11,31
2017-02-13,42
2017-02-14,20
2017-02-15,28
2017-02-16,28
2017-02-17,30
2017-02-18,28
2017-02-19,25
2017-02-20,25
2017-02-21,26
2017-02-22,26
2017-02-23,29
2017-02-24,21
2017-02-25,15
2017-02-26,21
2017-02-27,19
2017-02-28,19
2017-03-01,20
2017-03-02,27
2017-03-03,25
2017-03-04,18
2017-03-06,49
2017-03-08,53
2017-03-09,23
2017-03-10,29
2017-03-11,19
2017-03-12,29
2017-03-13,22
2017-03-14,24
2017-03-15,29
2017-03-16,20
2017-03-17,25
2017-03-18,33
2017-03-19,31
2017-03-20,29
2017-03-21,31
2017-03-22,29
2017-03-23,30
2017-03-25,60
2017-03-26,28
2017-03-27,33
2017-03-28,23
2017-03-29,29
2017-03-30,27
2017-03-31,28
2017-04-01,25
2017-04-02,26
2017-04-03,16
2017-04-04,37
2017-04-05,32
2017-04-06,31
2017-04-07,31
2017-04-08,29
2017-04-09,29
2017-04-10,21
2017-04-11,29
2017-04-12,32
2017-04-13,18
2017-04-14,24
2017-04-15,30
2017-04-16,22
2017-04-17,29
2017-04-18,26
2017-04-19,28
2017-04-20,31
2017-04-21,13
2017-04-22,33
